Close,CloseTarget,MACD,Stochastics,ATR
1.2565,1.2529,0.005254885779001285,100.0,0.011200000000000099
1.2529,1.2506,0.004922956475008408,86.9565217391302,0.005700000000000038
1.2506,1.2577,0.004360554694112835,78.62318840579692,0.00770000000000004
1.2577,1.2594,0.004323488354912299,100.0,0.014499999999999957
1.2594,1.2567,0.004265414236442852,100.0,0.00550000000000006
1.2567,1.2601,0.0038736217107460448,89.61538461538406,0.007299999999999862
1.2601,1.2631,0.003692550899621357,100.0,0.012399999999999967
1.2631,1.2816,0.0036329176870190548,100.0,0.009000000000000119
1.2816,1.2759,0.0047694968121390355,100.0,0.019200000000000106
1.2759,1.2855,0.0049704208622166875,81.96202531645562,0.006099999999999994
1.2855,1.29,0.00559797411805304,100.0,0.01179999999999981
1.29,1.2989,0.0061337978648085024,100.0,0.0121
1.2989,1.3127,0.006896750390461283,100.0,0.014499999999999957
1.3127,1.3117,0.008139448227605546,100.0,0.019099999999999895
1.3117,1.3048,0.008608935151721852,98.38969404186814,0.00869999999999993
1.3048,1.3048,0.008084827977304379,87.27858293075683,0.009400000000000075
1.3048,1.2969,0.007363004363501348,85.89285714285712,0.009400000000000075
1.2969,1.298,0.005949227484687094,71.78571428571425,0.014000000000000012
1.298,1.2931,0.004732020910598499,73.75000000000014,0.009299999999999864
1.2931,1.29,0.003256099395441584,62.7376425855512,0.010000000000000009
1.29,1.2872,0.0017703657244365432,54.233870967742135,0.008599999999999941
1.2872,1.2914,0.0003446422023001758,30.706521739130118,0.007799999999999807
1.2914,1.2858,-0.0004911019511407051,42.11956521739155,0.010099999999999998
1.2858,1.2889,-0.001587197474805754,1.1029411764704713,0.012199999999999989
1.2889,1.292,-0.002205474808373192,11.524163568772822,0.013700000000000045
1.292,1.2906,-0.0024645871900650304,23.048327137546472,0.008899999999999908
1.2906,1.3018,-0.002782442537169142,17.843866171003455,0.006099999999999994
1.3018,1.3034,-0.0022237905538944752,61.77606177606175,0.01309999999999989
1.3034,1.297,-0.0017516109971791698,92.63157894736803,0.007900000000000018
1.297,1.2885,-0.0019278351219734428,58.947368421052275,0.010000000000000009
1.2885,1.2875,-0.002704216132599817,15.340909090908804,0.013299999999999867
1.2875,1.2927,-0.003337468013514984,9.659090909091196,0.007900000000000018
1.2927,1.295,-0.003400657592791718,39.20454545454528,0.012800000000000145
1.295,1.295,-0.003264193593776296,52.272727272727046,0.007099999999999884
1.295,1.3054,-0.003152710958647038,52.272727272727046,0.00890000000000013
1.3054,1.3119,-0.0023121411687939495,100.0,0.011900000000000022
1.3119,1.3066,-0.0012616581435697938,100.0,0.008800000000000141
1.3066,1.3022,-0.0009424207618515118,78.27868852458981,0.007399999999999851
1.3022,1.306,-0.0010833024318092337,60.245901639344055,0.006600000000000161
1.306,1.2986,-0.0009541791718915013,75.81967213114746,0.007400000000000073
1.2986,1.2974,-0.00144180317322123,45.49180327868811,0.012500000000000178
1.2974,1.2934,-0.0019019822659322016,40.5737704918034,0.007800000000000029
1.2934,1.2942,-0.0025269835420390846,24.180327868852547,0.009800000000000031
1.2942,1.2904,-0.0029007673898875687,27.459016393442354,0.007600000000000051
1.2904,1.2959,-0.0034124344299138404,11.885245901638957,0.008199999999999985
1.2959,1.296,-0.0033334189783257306,25.5813953488374,0.00990000000000002
1.296,1.2942,-0.003224311472014618,26.046511627907115,0.00770000000000004
1.2942,1.2837,-0.003230202529628934,17.67441860465122,0.005900000000000016
1.2837,1.2797,-0.003937928583580461,0.0,0.013199999999999878
1.2797,1.2814,-0.0046468012425343,0.0,0.007600000000000051
1.2814,1.2771,-0.00491933683727377,6.31970260223063,0.00649999999999995
1.2771,1.2747,-0.005300665717514684,0.0,0.01419999999999999
1.2747,1.2709,-0.005604089151646746,0.0,0.006399999999999961
1.2709,1.271,-0.005937023765167025,0.0,0.010099999999999998
1.271,1.2704,-0.005993378149972226,0.37735849056599347,0.0043999999999999595
1.2704,1.2736,-0.005896336161623872,0.0,0.006599999999999939
1.2736,1.278,-0.005414686576265827,12.500000000000325,0.007800000000000029
1.278,1.2744,-0.004584883772860309,29.68750000000012,0.008599999999999941
1.2744,1.2813,-0.004105200389461883,15.624999999999973,0.00990000000000002
1.2813,1.2818,-0.0031291777758355173,42.578125000000405,0.009100000000000108
1.2818,1.2829,-0.00229023727810875,47.89915966386578,0.00649999999999995
1.2829,1.2883,-0.0015290399779558875,93.98496240601408,0.00990000000000002
1.2883,1.2976,-0.0005364900714500804,100.0,0.007600000000000051
1.2976,1.2973,0.0008681333596942682,100.0,0.012399999999999967
1.2973,1.2945,0.0018282814676911401,98.89705882352872,0.0041999999999999815
1.2945,1.2953,0.0022628095931364013,88.60294117647025,0.009499999999999842
1.2953,1.2978,0.0025687257968615446,91.54411764705816,0.007600000000000051
1.2978,1.2986,0.0028933166375492746,100.0,0.007599999999999829
1.2986,1.3054,0.0030953696679163235,100.0,0.005900000000000016
1.3054,1.3094,0.0036318122998171944,100.0,0.010500000000000176
1.3094,1.3068,0.004181760755029844,100.0,0.006399999999999961
1.3068,1.2968,0.004245072641209274,92.57142857142874,0.006699999999999928
1.2968,1.2927,0.003427103407680242,55.16014234875431,0.013900000000000023
1.2927,1.2941,0.002433502655418419,39.4927536231883,0.009300000000000086
1.2941,1.3006,0.0017398623774493532,42.26415094339665,0.006799999999999917
1.3006,1.3074,0.0016440370383687213,58.29383886255942,0.008700000000000152
1.3074,1.3078,0.0019924704638382804,88.02395209580833,0.010399999999999965
1.3078,1.3163,0.0021812873698645635,90.41916167664773,0.006099999999999994
1.3163,1.3165,0.002830581903077082,100.0,0.01079999999999992
1.3165,1.323,0.003184730798669578,100.0,0.0047999999999999154
1.323,1.3228,0.0037681420724356516,100.0,0.008400000000000185
1.3228,1.3244,0.004009276923132767,99.33993399339941,0.008799999999999919
1.3244,1.3188,0.004126030475235958,100.0,0.010800000000000143
1.3188,1.3186,0.0036297286900862586,82.33438485804405,0.009599999999999831
1.3186,1.3183,0.003100536570314,81.70347003154569,0.006699999999999928
1.3183,1.3224,0.002554325588132545,80.75709779179816,0.0038000000000000256
1.3224,1.3236,0.002326529604010227,93.69085173501578,0.008499999999999952
1.3236,1.3216,0.0021196692757291073,97.35973597359765,0.008399999999999963
1.3216,1.3196,0.0017020127730526342,88.23529411764744,0.009100000000000108
1.3196,1.3205,0.0011471052577203935,71.76470588235365,0.006300000000000194
1.3205,1.3186,0.0007200225185601981,76.50602409638537,0.0040000000000000036
1.3186,1.3048,0.00019485416621964173,28.39506172839469,0.014499999999999957
1.3048,1.3069,-0.0012373006402019698,0.0,0.014599999999999946
1.3069,1.3117,-0.0021203502993214227,10.714285714285634,0.009199999999999875
1.3117,1.3083,-0.0023917708408941673,35.204081632653605,0.010299999999999976
1.3083,1.3064,-0.002809246012110418,17.8571428571431,0.008399999999999963
1.3064,1.3271,-0.0032054935494646173,8.510638297872516,0.005900000000000016
1.3271,1.3344,-0.0019479120007249804,100.0,0.023399999999999865
1.3344,1.3383,-0.0005241283144845812,100.0,0.011800000000000033
1.3383,1.3304,0.000727912645462952,100.0,0.007000000000000117
1.3304,1.329,0.0009708927832819073,76.4179104477612,0.012599999999999945
1.329,1.3377,0.0009601626984981886,72.23880597014907,0.006799999999999917
1.3377,1.3319,0.0014949107669223732,98.20895522388014,0.011900000000000022
1.3319,1.3314,0.0013544984371863505,80.89552238805986,0.012199999999999989
1.3314,1.3321,0.0011214610936998446,79.40298507462653,0.0032999999999998586
1.3321,1.3318,0.0009154230177526512,81.49253731343293,0.010499999999999954
1.3318,1.3376,0.0006621592322881382,79.62382445141084,0.009099999999999886
1.3376,1.3462,0.0008208707391279355,97.80564263322839,0.010699999999999932
1.3462,1.3456,0.001465103521389649,100.0,0.013100000000000112
1.3456,1.3493,0.0017689518794259977,98.4924623115574,0.005400000000000071
1.3493,1.3568,0.0021297921823131586,100.0,0.008300000000000196
1.3568,1.3579,0.0027896985196312497,100.0,0.010699999999999932
1.3579,1.364,0.0031767615895297273,100.0,0.005399999999999849
1.364,1.3514,0.0037144385634027407,100.0,0.014000000000000012
1.3514,1.3584,0.0029943639238882904,63.99999999999967,0.015499999999999847
1.3584,1.3523,0.0028141569940020403,82.8220858895705,0.014000000000000012
1.3523,1.3396,0.002076656368817242,64.11042944785282,0.010299999999999976
1.3396,1.3365,0.0004935123102082686,25.153374233128645,0.02079999999999993
1.3365,1.3407,-0.0009467341450961741,14.596273291925234,0.00770000000000004
1.3407,1.3454,-0.0017150814244026764,27.63975155279474,0.010299999999999976
1.3454,1.3453,-0.0019472846348846176,32.36363636363593,0.011099999999999888
1.3453,1.3361,-0.0021364244640400517,31.999999999999613,0.009500000000000064
1.3361,1.3363,-0.002940062518977868,0.0,0.01419999999999999
1.3363,1.3352,-0.00347313515983683,0.7168458781361209,0.008799999999999919
1.3352,1.3388,-0.0038877901151512942,0.0,0.005599999999999827
1.3388,1.3281,-0.0038638478376512263,12.500000000000096,0.006799999999999917
1.3281,1.3189,-0.004553665671978063,0.0,0.01639999999999997
1.3189,1.319,-0.00561188294124555,0.0,0.0129999999999999
1.319,1.3062,-0.006222014949986902,0.25316455696199686,0.010099999999999998
1.3062,1.3062,-0.007415784034346595,0.0,0.027200000000000113
1.3062,1.3139,-0.008055574910321241,0.0,0.010299999999999976
1.3139,1.3056,-0.007722324491850589,19.642857142857295,0.010699999999999932
1.3056,1.3022,-0.007853506422424956,0.0,0.011200000000000099
1.3022,1.3026,-0.007947242102849637,0.0,0.013500000000000068
1.3026,1.3051,-0.007729705181069161,0.9280742459395748,0.004999999999999893
1.3051,1.2967,-0.007140044505458704,7.923497267759304,0.006800000000000139
1.2967,1.3106,-0.007081231558314864,0.0,0.01089999999999991
1.3106,1.3006,-0.005789515549005845,33.016627078384836,0.01540000000000008
1.3006,1.3045,-0.00537896166277076,9.263657957244684,0.017900000000000027
1.3045,1.3034,-0.00459876174896137,24.84076433121021,0.007399999999999851
1.3034,1.2961,-0.003936542867945625,30.04484304932705,0.008400000000000185
1.2961,1.3005,-0.00381928848817357,0.0,0.01419999999999999
1.3005,1.3076,-0.0032456929338029955,24.719101123595227,0.012199999999999989
1.3076,1.2956,-0.002171076160977603,64.60674157303394,0.010999999999999899
1.2956,1.2883,-0.002146272852037774,0.0,0.019400000000000084
1.2883,1.2933,-0.0025226322787984005,0.0,0.012599999999999945
1.2933,1.2898,-0.002283901957965336,22.421524663676667,0.012399999999999967
1.2898,1.2988,-0.002226725786079917,6.726457399103398,0.007600000000000051
1.2988,1.2852,-0.0013994195135544245,47.085201793721794,0.012199999999999989
1.2852,1.2861,-0.0016764404847282215,0.0,0.02190000000000003
1.2861,1.278,-0.0016803782130090927,3.5433070866146448,0.006199999999999983
1.278,1.2816,-0.0021358704812954937,0.0,0.011800000000000033
1.2816,1.282,-0.0020527983252343783,12.162162162162295,0.008999999999999897
1.282,1.2849,-0.0018200241571840504,13.513513513513493,0.0045999999999999375
1.2849,1.282,-0.001307557148826322,23.310810810810437,0.009700000000000042
1.282,1.2851,-0.001029143216417042,13.513513513513493,0.007000000000000117
1.2851,1.2936,-0.0004927085291750889,23.986486486486037,0.007500000000000062
1.2936,1.299,0.0005968006644366201,75.00000000000054,0.020399999999999974
1.299,1.3009,0.001818289109023286,100.0,0.014100000000000001
1.3009,1.3082,0.0028405094008845154,100.0,0.007600000000000051
1.3082,1.307,0.004074057502350171,100.0,0.010000000000000009
1.307,1.3103,0.004802358513046374,96.02649006622487,0.007100000000000106
1.3103,1.3112,0.005468760464794822,100.0,0.009500000000000064
1.3112,1.3036,0.005891711638380939,100.0,0.008999999999999897
1.3036,1.3178,0.005512532312267167,77.1084337349402,0.011199999999999877
1.3178,1.303,0.006138693433024491,100.0,0.01750000000000007
1.303,1.3052,0.005364721444593596,58.659217877094626,0.020000000000000018
1.3052,1.3052,0.004842571829862252,64.8044692737426,0.007600000000000051
1.3052,1.3067,0.0043511831394720145,64.8044692737426,0.008299999999999974
1.3067,1.2999,0.003999898178001983,66.05504587155947,0.007899999999999796
1.2999,1.3016,0.0031581576758052485,26.033057851239555,0.011200000000000099
1.3016,1.3013,0.00260409946484599,13.829787234043282,0.008000000000000007
1.3013,1.3028,0.002124016123568228,7.821229050278457,0.010499999999999954
1.3028,1.31,0.001838223686048494,16.201117318435188,0.005700000000000038
1.31,1.3167,0.002105686475041336,56.4245810055865,0.00890000000000013
1.3167,1.318,0.002716433625102683,93.8547486033514,0.0129999999999999
1.318,1.3064,0.003158964073835694,100.0,0.008399999999999963
1.3064,1.3115,0.002539005746973387,35.91160220994447,0.017900000000000027
1.3115,1.3076,0.0023857196679802246,64.08839779005554,0.012499999999999956
1.3076,1.3079,0.0019175159182323446,42.541436464088605,0.00890000000000013
1.3079,1.3152,0.001541547929504908,44.19889502762434,0.00649999999999995
1.3152,1.3043,0.0017434220295369578,84.53038674033074,0.012400000000000189
1.3043,1.2993,0.001037653845340101,24.30939226519314,0.016900000000000137
1.2993,1.2976,0.00013680895680808045,0.0,0.011499999999999844
1.2976,1.292,-0.0006360779407106919,0.0,0.005700000000000038
1.292,1.2887,-0.0015733512564502922,0.0,0.011399999999999855
1.2887,1.2882,-0.002429709577519955,0.0,0.010000000000000009
1.2882,1.2839,-0.0029978925190799707,0.0,0.008399999999999963
1.2839,1.2883,-0.0036141489296383873,0.0,0.009399999999999853
1.2883,1.2906,-0.0036159052040338146,12.903225806451488,0.00990000000000002
1.2906,1.2858,-0.0033309526007798355,21.405750798721897,0.009300000000000086
1.2858,1.2936,-0.0033588736183168743,6.0702875399361655,0.016699999999999937
1.2936,1.2932,-0.002698076562641009,30.990415335463506,0.013500000000000068
1.2932,1.2932,-0.002158373447928353,29.71246006389744,0.009200000000000097
1.2932,1.2856,-0.0016901007488686294,29.71246006389744,0.0033999999999998476
1.2856,1.2941,-0.0018308526703330096,8.333333333333515,0.010199999999999987
1.2941,1.305,-0.0012385699222567086,66.23376623376676,0.014000000000000012
1.305,1.2999,2.5416364001317263e-05,100.0,0.012899999999999912
1.2999,1.3076,0.0005739605213369138,75.82938388625637,0.011600000000000055
1.3076,1.3081,0.0015188431240320036,100.0,0.01529999999999987
1.3081,1.3094,0.0021943910909051996,100.0,0.006099999999999994
1.3094,1.3247,0.0027134028297692873,100.0,0.006200000000000205
1.3247,1.3223,0.004107511408976896,100.0,0.0230999999999999
1.3223,1.3257,0.004798740920760884,93.8618925831203,0.009400000000000075
1.3257,1.3315,0.0053832358567960405,100.0,0.009299999999999864
1.3315,1.3337,0.006039991632934388,100.0,0.008600000000000163
1.3337,1.3375,0.006461399536079426,100.0,0.009500000000000064
1.3375,1.3347,0.00681091875861088,100.0,0.011299999999999866
1.3347,1.3369,0.006616986610065958,94.60500963391152,0.008199999999999985
1.3369,1.3394,0.006397473353482274,98.61751152073748,0.00649999999999995
1.3394,1.3295,0.006181174441322202,100.0,0.009099999999999886
1.3295,1.322,0.00507674341601277,74.93670886075935,0.015499999999999847
1.322,1.3123,0.0035478287215084184,45.283018867924675,0.014000000000000012
1.3123,1.3119,0.0016063926736252761,13.41853035143769,0.015499999999999847
1.3119,1.3085,0.00010188680154175987,8.333333333333888,0.008599999999999941
1.3085,1.3012,-0.0012620209806354149,0.0,0.00869999999999993
1.3012,1.3037,-0.0027618301793244674,0.0,0.010399999999999965
1.3037,1.301,-0.003602873011886651,6.544502617801487,0.005700000000000038
1.301,1.3064,-0.004321791899873992,0.0,0.011300000000000088
1.3064,1.2979,-0.004345194307554801,14.06250000000019,0.006599999999999939
1.2979,1.3009,-0.004870418613910706,0.0,0.011600000000000055
1.3009,1.2913,-0.004901541040623552,7.228915662650364,0.01089999999999991
1.2913,1.2832,-0.0054822947983707414,0.0,0.014100000000000001
1.2832,1.287,-0.006318137998924047,0.0,0.01110000000000011
1.287,1.2781,-0.006445622048618413,8.207343412527052,0.007400000000000073
1.2781,1.2976,-0.006974003648131909,0.0,0.014399999999999968
1.2976,1.3096,-0.005721287436267765,57.01754385964932,0.02200000000000002
1.3096,1.3068,-0.0037845831853220444,93.19526627218946,0.023900000000000032
1.3068,1.3062,-0.0024856288337034025,91.1111111111107,0.010299999999999976
1.3062,1.3162,-0.0015170366965809206,89.20634920634902,0.009099999999999886
1.3162,1.3125,-4.954446072546613e-05,100.0,0.012299999999999978
1.3125,1.311,0.0007393770605397402,90.28871391076106,0.009300000000000086
1.311,1.3142,0.001181751790570553,86.35170603674517,0.006199999999999983
1.3142,1.3186,0.0017017401145527882,94.750656167979,0.006699999999999928
1.3186,1.3224,0.0023440782938866146,100.0,0.00890000000000013
1.3224,1.3201,0.003006444308757699,100.0,0.007600000000000051
1.3201,1.3277,0.0032204223242135763,94.80812641083529,0.007999999999999785
1.3277,1.3279,0.0038185007597322904,100.0,0.01309999999999989
1.3279,1.3262,0.0041327016316719135,100.0,0.0045000000000001705
1.3262,1.3263,0.004095586756021233,94.38943894389428,0.005600000000000049
1.3263,1.3302,0.0039364969640638585,92.62672811059889,0.006800000000000139
1.3302,1.3207,0.003964810064124585,100.0,0.013100000000000112
1.3207,1.3283,0.003157793207000835,60.41666666666644,0.011399999999999855
1.3283,1.3258,0.0030116062846740153,90.10416666666666,0.010499999999999954
1.3258,1.3306,0.002607493607015062,77.08333333333367,0.007000000000000117
1.3306,1.3337,0.002555536029362645,100.0,0.008000000000000007
1.3337,1.3382,0.0026285872770934826,100.0,0.008099999999999996
1.3382,1.3343,0.002884972072963838,100.0,0.007400000000000073
1.3343,1.33,0.0026560849446797498,78.45303867403308,0.005800000000000027
1.33,1.3262,0.002060577590271338,54.696132596685175,0.006799999999999917
1.3262,1.3256,0.0012591071172523213,31.428571428571647,0.008400000000000185
1.3256,1.3348,0.0005662889365260345,27.99999999999934,0.0040000000000000036
1.3348,1.3329,0.0006751359705917479,80.57142857142826,0.015800000000000036
1.3329,1.3335,0.0005480941143192137,69.71428571428537,0.007000000000000117
1.3335,1.3417,0.0004376366762397889,73.1428571428564,0.006000000000000005
1.3417,1.3357,0.0008875402414044624,100.0,0.0129999999999999
1.3357,1.3356,0.000697715636417187,62.73291925465974,0.009300000000000086
1.3356,1.3382,0.0004856523625085948,62.11180124223607,0.007599999999999829
1.3382,1.3369,0.0004579673711208659,78.26086956521841,0.00770000000000004
1.3369,1.3393,0.0002806542027499635,70.18633540372724,0.0038000000000000256
1.3393,1.334,0.0002688130343829155,85.09316770186362,0.007600000000000051
1.334,1.3241,-0.00017909817423247126,52.1739130434794,0.009300000000000086
1.3241,1.3222,-0.0012502546539451447,0.0,0.012499999999999956
1.3222,1.3192,-0.00215091583497467,0.0,0.008099999999999996
1.3192,1.317,-0.002979140098666444,0.0,0.005400000000000071
1.317,1.3209,-0.00366902845115083,0.0,0.006000000000000005
1.3209,1.312,-0.003797228772432218,15.789473684210622,0.006399999999999961
1.312,1.318,-0.004439923330665282,0.0,0.011300000000000088
1.318,1.3255,-0.004350091322690078,20.202020202020332,0.008499999999999952
1.3255,1.3268,-0.003633950929597617,49.450549450549104,0.012199999999999989
1.3268,1.3312,-0.0029400209829841253,54.212454212454176,0.0045999999999999375
1.3312,1.3299,-0.002057980188828139,70.32967032967021,0.008199999999999985
1.3299,1.3294,-0.0014783275144788816,65.56776556776596,0.00649999999999995
1.3294,1.3334,-0.0010712726708962123,63.7362637362635,0.006800000000000139
1.3334,1.3359,-0.0004746123238795841,97.27272727272657,0.009200000000000097
1.3359,1.3522,0.00012955403778978393,100.0,0.0044999999999999485
1.3522,1.353,0.0017103564500591632,100.0,0.020399999999999974
1.353,1.3524,0.002814601292317421,100.0,0.006899999999999906
1.3524,1.3493,0.0034438564441823974,98.53658536585381,0.005199999999999871
1.3493,1.3474,0.0035346923691220705,90.97560975609746,0.007699999999999818
1.3474,1.3526,0.0033251009494147258,86.341463414634,0.00550000000000006
1.3526,1.3489,0.0034163118536987493,98.85714285714297,0.007699999999999818
1.3489,1.3522,0.003073848935527842,85.09090909090916,0.005800000000000027
1.3522,1.3526,0.0029355791058234145,96.94656488549651,0.009200000000000097
1.3526,1.3526,0.002734153093343316,98.3050847457629,0.008899999999999908
1.3526,1.3579,0.0024627873511354004,98.3050847457629,0.007300000000000084
1.3579,1.3618,0.0025284703219320068,100.0,0.010000000000000009
1.3618,1.3558,0.002726325711722935,100.0,0.007000000000000117
1.3558,1.3582,0.0022971901130541617,76.83397683397665,0.009400000000000075
1.3582,1.3573,0.0020400977423515694,75.00000000000115,0.004999999999999893
1.3573,1.3524,0.001673273446795959,68.75000000000028,0.0051000000000001044
1.3524,1.352,0.0009516926593041942,34.7222222222231,0.011900000000000022
1.352,1.3542,0.00032498023649002363,31.944444444445622,0.005800000000000027
1.3542,1.3561,-2.854384644161538e-05,47.222222222223294,0.006500000000000172
1.3561,1.3523,-0.00019966051801082688,55.813953488373215,0.005599999999999827
1.3523,1.3535,-0.0006456996817703828,26.356589147287544,0.009199999999999875
1.3535,1.3676,-0.0009116516612292201,15.306122448978204,0.009500000000000064
1.3676,1.3685,-0.00011494010522093961,100.0,0.01670000000000016
1.3685,1.3683,0.00045810202526804737,100.0,0.0045000000000001705
1.3683,1.3781,0.0007756470176159347,98.78787878787892,0.0040000000000000036
1.3781,1.3777,0.001619966071470468,100.0,0.013199999999999878
1.3777,1.38,0.0020746333315672374,98.46743295019088,0.00529999999999986
1.38,1.3805,0.0024315201198670386,100.0,0.006199999999999983
1.3805,1.3784,0.0025760695667234827,100.0,0.005900000000000016
1.3784,1.3746,0.0023766792026433756,92.63157894736844,0.0041999999999999815
1.3746,1.3736,0.0018163697422379152,79.29824561403501,0.007800000000000029
1.3736,1.3584,0.001218400571630994,75.53191489361657,0.00890000000000013
1.3584,1.3487,-0.0004079186952522726,21.631205673758842,0.016300000000000203
1.3487,1.3516,-0.0023121260121669786,0.0,0.011099999999999888
1.3516,1.3474,-0.0034442687137779763,9.119496855345592,0.008399999999999963
1.3474,1.3512,-0.004501700024986757,0.0,0.007400000000000073
1.3512,1.342,-0.004893219712776675,11.480362537764384,0.008199999999999985
1.342,1.3371,-0.005730450411436716,0.0,0.0233000000000001
1.3371,1.3407,-0.006540001085028046,0.0,0.012199999999999989
1.3407,1.3436,-0.006686492572913483,8.294930875576126,0.007299999999999862
1.3436,1.3487,-0.006403404430725641,14.976958525345472,0.009799999999999809
1.3487,1.3459,-0.005661194542033914,26.728110599078402,0.010499999999999954
1.3459,1.3495,-0.0051796559943015985,21.307506053269048,0.008000000000000007
1.3495,1.3505,-0.004431899572564298,33.0666666666665,0.007400000000000073
1.3505,1.3539,-0.0037019015219905307,36.71232876712352,0.006800000000000139
1.3539,1.3439,-0.0028311924013893473,78.87323943662005,0.006099999999999994
1.3439,1.3482,-0.0028478720994735513,40.47619047619095,0.016200000000000214
1.3482,1.3558,-0.002459830347889153,66.07142857142864,0.008799999999999919
1.3558,1.3516,-0.0015590637435564996,100.0,0.009599999999999831
1.3516,1.3572,-0.0011709055706089514,77.54010695187168,0.007000000000000117
1.3572,1.3579,-0.00045166362579937243,100.0,0.006099999999999994
1.3579,1.3605,0.0001268044990792084,100.0,0.005600000000000049
1.3605,1.359,0.000723816540677818,100.0,0.005600000000000049
1.359,1.3542,0.0010196706275929835,91.12426035502932,0.0042999999999999705
1.3542,1.359,0.0008556442934013165,62.04819277108439,0.009199999999999875
1.359,1.3594,0.0010608328680456521,90.96385542168638,0.008999999999999897
1.3594,1.3668,0.0012027115986836137,93.37349397590299,0.00770000000000004
1.3668,1.3706,0.001796615079138736,100.0,0.013599999999999834
1.3706,1.3739,0.002429794230725198,100.0,0.007800000000000029
1.3739,1.3761,0.0030317973265132823,100.0,0.005300000000000082
1.3761,1.3786,0.0035101786917786032,100.0,0.006399999999999961
1.3786,1.3755,0.0039036645554138827,100.0,0.007200000000000095
1.3755,1.3743,0.0038182326294534078,88.51851851851819,0.006800000000000139
1.3743,1.3761,0.0035298872892304736,82.37704918032797,0.006099999999999994
1.3761,1.3768,0.003319024692212078,89.75409836065595,0.00749999999999984
1.3768,1.3685,0.0030867690187063057,92.62295081967203,0.006000000000000005
1.3685,1.3663,0.0021971679591756737,58.60655737704915,0.013800000000000034
1.3663,1.3672,0.0013078850809604826,49.59016393442627,0.0045999999999999375
1.3672,1.3696,0.0006682761744810761,41.83673469387734,0.008599999999999941
1.3696,1.3684,0.00033205934004576455,53.12499999999964,0.005099999999999882
1.3684,1.368,-3.8338854388198385e-05,17.073170731707272,0.0049000000000001265
1.368,1.3691,-0.0003635407276831098,13.821138211382422,0.004899999999999904
1.3691,1.3742,-0.0005383899891438361,22.764227642275763,0.0040000000000000036
1.3742,1.3805,-0.00031384911056734754,64.22764227642303,0.02069999999999994
1.3805,1.3746,0.00027165969240614506,100.0,0.009200000000000097
1.3746,1.3754,0.00021680723845088042,58.45070422535197,0.007099999999999884
1.3754,1.3672,0.00019294684574638898,64.08450704225277,0.0026999999999999247
1.3672,1.3588,-0.00045467254177389803,6.33802816901339,0.014699999999999935
1.3588,1.3628,-0.0015352980405765873,0.0,0.009199999999999875
1.3628,1.3616,-0.00199476082638644,18.433179723502278,0.008199999999999985
1.3616,1.3575,-0.0023726234441127335,12.903225806451184,0.006099999999999994
1.3575,1.3609,-0.0028863916108505913,0.0,0.008199999999999985
1.3609,1.367,-0.0029378459977269385,14.782608695652392,0.008599999999999941
1.367,1.3672,-0.002464473922928245,41.304347826086996,0.011200000000000099
1.3672,1.3679,-0.002056917883469301,42.1739130434782,0.0048000000000001375
1.3679,1.3605,-0.0016705337221722177,45.217391304347416,0.005099999999999882
1.3605,1.362,-0.0018910422359832383,13.043478260869986,0.010199999999999987
1.362,1.3541,-0.001891322330535657,19.565217391304977,0.006799999999999917
1.3541,1.3552,-0.002409020659395965,0.0,0.010600000000000165
1.3552,1.3561,-0.0026261468613170236,5.164319248825753,0.006199999999999983
1.3561,1.3548,-0.0026357691497812504,14.492753623188616,0.005300000000000082
1.3548,1.3695,-0.0026537125326283914,5.072463768115452,0.0049000000000001265
1.3695,1.3678,-0.001525208678891693,100.0,0.016899999999999915
1.3678,1.3672,-0.0008000195506127489,88.96103896103864,0.007600000000000051
1.3672,1.3669,-0.0003024728866285728,85.06493506493513,0.006399999999999961
1.3669,1.3663,4.056368221374407e-05,83.11688311688337,0.006000000000000005
1.3663,1.3556,0.0002421202408242026,79.22077922077987,0.008199999999999985
1.3556,1.3487,-0.0003879203062216207,9.740259740258757,0.012299999999999978
1.3487,1.3525,-0.0013109769826136265,0.0,0.008999999999999897
1.3525,1.3519,-0.0016414948169671643,18.269230769230955,0.006000000000000005
1.3519,1.3533,-0.0018576771496794887,15.384615384615877,0.0045000000000001705
1.3533,1.359,-0.0018406334150345332,22.11538461538439,0.005699999999999816
1.359,1.3635,-0.001348863711132894,49.51923076923082,0.013600000000000056
1.3635,1.3647,-0.0006226598129530896,71.15384615384603,0.00890000000000013
1.3647,1.3639,9.464436649574397e-06,76.92307692307725,0.0043999999999999595
1.3639,1.3594,0.00041147959681301716,73.07692307692275,0.00550000000000006
1.3594,1.3681,0.0003723005653279985,56.02094240837692,0.009199999999999875
1.3681,1.3693,0.0009705412560465417,100.0,0.01079999999999992
1.3693,1.3708,0.0014595878413721248,100.0,0.0043999999999999595
1.3708,1.3758,0.0018759087914352005,100.0,0.0038000000000000256
1.3758,1.3733,0.002476808793109041,100.0,0.007600000000000051
1.3733,1.3718,0.0026474025604167253,90.77490774907766,0.004999999999999893
1.3718,1.374,0.0025779097060051135,83.26359832635968,0.007800000000000029
1.374,1.3735,0.0026040456755576915,92.4686192468627,0.005599999999999827
1.3735,1.3746,0.0024999645305856595,89.7777777777779,0.006199999999999983
1.3746,1.3688,0.002419407565575755,92.85714285714361,0.005300000000000082
1.3688,1.3709,0.0018598668670116272,57.31707317073227,0.00969999999999982
