Price,PriceTarget,MACD,Stochastics,ATR
620.24,610.0,-2.320265185383837,58.10347193632501,8.450000000000045
610.0,625.5,-3.6407574540370007,19.538188277087006,11.740000000000009
625.5,626.0,-3.4530129884706824,50.12828103414249,15.590000000000032
626.0,624.0,-3.280746987575471,47.43208828522925,7.0
624.0,622.4,-3.30064053203974,34.338974736325746,4.490000000000009
622.4,620.87,-3.422917049625493,30.414520480745605,8.0
620.87,621.04,-3.6045585872418915,28.68073878627971,6.100000000000023
621.04,627.6,-3.696105064463289,32.8375966686495,17.639999999999986
627.6,627.46,-3.2582205159912814,75.6989247311829,12.139999999999986
627.46,625.25,-2.938304172298066,75.09677419354854,10.850000000000023
625.25,618.91,-2.8570455837705815,65.59139784946237,9.460000000000036
618.91,619.79,-3.239921104535328,50.62499999999975,8.25
619.79,612.59,-3.415802373948039,55.62499999999972,16.75
612.59,617.21,-4.016323904395913,14.715909090909253,18.460000000000036
617.21,600.31,-4.043916927446045,40.96590909090924,8.620000000000005
600.31,598.0,-5.207058627960574,0.0,24.00999999999999
598.0,594.0,-6.080372086809697,0.0,10.330000000000041
594.0,590.5,-6.835857199829657,0.0,8.81000000000006
590.5,586.38,-7.440463988808444,0.0,5.009999999999991
586.38,575.0,-7.955423578834878,0.0,19.5
575.0,551.0,-8.902903400825712,0.0,20.149999999999977
551.0,579.04,-11.021037986476099,0.0,25.83000000000004
579.04,594.92,-10.148282348342553,36.67277007585659,35.0
594.92,587.75,-8.05587491482812,59.1515151515151,506.1
587.75,582.06,-6.815914187674511,53.4234627126036,11.240000000000009
582.06,581.11,-6.102579541128664,45.15191161506027,9.409999999999968
581.11,574.95,-5.436083273999569,45.47651412173387,6.699999999999932
574.95,577.5,-5.191737501992839,36.172783567436994,9.799999999999955
577.5,582.25,-4.621608895764952,53.741634556885074,9.440000000000055
582.25,586.41,-3.676738253530705,66.48936170212765,5.850000000000023
586.41,583.3,-2.5359451098151906,80.62386156648452,5.3799999999999955
583.3,580.0,-1.812461612962898,73.54280510018211,5.1200000000000045
580.0,572.5,-1.417895973997216,66.02914389799642,6.409999999999968
572.5,566.0,-1.567772348119382,48.95264116575596,10.649999999999977
566.0,549.0,-2.02318625474802,34.153005464480906,9.5
549.0,510.0,-3.4310520959613386,0.0,37.17000000000007
510.0,506.23,-7.041172454410388,0.0,46.0
506.23,527.17,-9.551612402658435,0.0,35.00999999999999
527.17,501.32,-9.421595160290577,26.116238463457165,38.289999999999964
501.32,478.2,-10.782410967418281,0.0,37.039999999999964
478.2,490.3,-12.942745516208168,0.0,44.30000000000001
490.3,516.98,-13.05454457613307,11.181961001755868,28.0
516.98,515.87,-10.65664990159718,35.837722946123314,53.25
515.87,515.57,-8.548648563571792,34.811939746788674,19.019999999999982
515.57,500.15,-6.644427158158425,35.5566127497622,19.5
500.15,507.3,-6.022624676388318,21.56188605108054,16.62000000000006
507.3,502.5,-4.6976592929857794,30.8589607635207,12.779999999999973
502.5,508.43,-3.77174727261146,27.676537585421418,12.800000000000011
508.43,510.99,-2.3821065430308117,42.69774011299437,12.149999999999977
510.99,507.75,-0.9490535001326634,66.95936287522981,9.569999999999993
507.75,507.52,0.05355502671324075,60.34306718399025,6.730000000000018
507.52,499.0,0.9366944503277104,59.87339187257506,7.069999999999993
499.0,483.37,1.1111659469494768,53.63589479112943,8.519999999999982
483.37,485.83,0.26864069407941926,13.331614234141341,21.720000000000027
485.83,476.79,0.03434943281988012,7.319250223147809,10.400000000000034
476.79,474.04,-0.5892630954580156,0.0,10.829999999999984
474.04,489.2,-1.015237014140851,0.0,5.5
489.2,477.59,-0.0012549255025611217,36.50373224175285,21.00999999999999
477.59,481.32,0.07377848618253324,9.607577807848324,11.610000000000014
481.32,479.73,0.5855877293454128,19.702300405953924,7.410000000000025
479.73,470.43,1.0064326410997069,15.399188092016237,3.8899999999999864
470.43,472.66,0.7950219742451097,0.0,17.560000000000002
472.66,477.33,0.9714247973432748,5.498027613412273,12.120000000000005
477.33,477.09,1.589729492879158,18.48874598070734,14.339999999999975
477.09,471.81,2.145577803917078,17.956322458883722,10.649999999999977
471.81,478.1,2.275358629574683,4.830241512075589,10.100000000000023
478.1,476.49,2.9286397648311997,40.86307938199266,9.95999999999998
476.49,469.9,3.359693327452213,32.28556206712844,4.800000000000011
469.9,465.13,3.258926373094152,0.0,8.890000000000043
465.13,456.77,2.9133259184148095,0.0,10.759999999999991
456.77,427.18,2.145050544634479,0.0,18.649999999999977
427.18,395.27,-0.4233996966929148,0.0,47.950000000000045
395.27,411.59,-4.345329360061175,0.0,38.50999999999999
411.59,400.69,-5.628872735626988,19.322756334359443,34.71999999999997
400.69,397.67,-6.958900894293407,6.543522878184249,18.329999999999984
397.67,429.13,-7.705593178551414,2.8975009054690726,12.180000000000007
429.13,420.41,-5.532864323860096,40.87890860799227,45.079999999999984
420.41,409.09,-4.2493112114852565,30.35132198478816,21.399999999999977
409.09,402.97,-3.8155218216097033,16.684776047325833,16.600000000000023
402.97,397.25,-3.617085006539348,9.296148738379864,17.79000000000002
397.25,374.71,-3.558093834176738,2.437823196257101,9.879999999999995
374.71,369.6,-4.802846992774128,0.0,29.480000000000018
369.6,387.14,-5.670330486810812,0.0,15.740000000000009
387.14,383.0,-4.611494353193098,20.121601468395056,22.529999999999973
383.0,371.74,-3.779399698523406,22.509658995464445,11.919999999999959
371.74,357.69,-3.64061050337655,3.5948261380816184,15.159999999999968
357.69,328.66,-4.191277992036547,0.0,18.72999999999996
328.66,322.45,-6.281240472640775,0.0,42.35000000000002
322.45,323.84,-7.744397923428334,0.0,56.04000000000002
323.84,330.97,-8.16442327308247,1.3029621297337703,42.33000000000004
330.97,350.04,-7.414097488104559,8.697427521437358,18.78000000000003
350.04,363.45,-4.99678624436611,31.844413665743346,26.019999999999982
363.45,359.51,-1.8818347453254738,50.91902632886237,29.69999999999999
359.51,361.27,0.3821516263539735,49.54545454545454,22.560000000000002
361.27,372.03,2.3826525933745124,60.00927500386457,13.75
372.03,383.35,4.776967493383545,76.64244860102022,20.70999999999998
383.35,397.94,7.407333204039837,94.14128922553724,27.739999999999952
397.94,393.46,10.346540927215294,100.0,22.44999999999999
393.46,379.29,12.028816044202777,94.0654391310107,18.660000000000025
379.29,380.25,12.061712734525134,75.2947410253014,22.810000000000002
380.25,390.0,12.003047348992766,76.56643264008478,13.799999999999955
390.0,386.25,12.499089141820228,89.48205060272883,14.70999999999998
386.25,380.98,12.386967752048449,84.22402159244265,5.720000000000027
380.98,382.84,11.72634660379035,74.67522771390176,12.139999999999986
382.84,379.96,11.198576532437158,68.47599164926925,9.529999999999973
379.96,355.98,10.428254426098627,53.21363518084826,5.729999999999961
355.98,356.15,7.984726271787672,0.0,28.00999999999999
356.15,347.41,6.164090219888134,0.40514775977111334,10.939999999999998
347.41,349.99,4.194050415966192,0.0,15.270000000000039
349.99,350.65,2.9894618855826707,5.105877696417941,12.240000000000009
350.65,353.1,2.2217987027399317,6.412032455966662,8.509999999999991
353.1,333.2,1.9126999976268042,12.356134636264937,4.210000000000036
333.2,343.85,0.33001591854302426,0.0,19.900000000000034
343.85,337.0,0.09274971769442786,18.750000000000057,17.599999999999966
337.0,327.18,-0.4447694563004134,6.690140845070442,9.879999999999995
327.18,322.5,-1.389577770814995,0.0,16.730000000000018
322.5,323.56,-2.220820210821797,0.0,8.140000000000043
323.56,326.9,-2.5308267609336887,1.7567119655286754,13.0
326.9,337.55,-2.296826795904199,7.657500870170517,8.420000000000016
337.55,348.5,-1.159261179571347,44.72511144130764,20.0
348.5,341.5,0.6019952295435438,77.26597325408623,14.180000000000007
341.5,344.99,1.4574299900534537,62.09150326797381,8.930000000000007
344.99,360.0,2.3983157495847838,73.49673202614376,4.490000000000009
360.0,367.97,4.193776652851913,100.0,17.480000000000018
367.97,367.0,6.02431640311859,100.0,17.5
367.0,417.87,7.172469380929819,97.86672531339339,6.650000000000034
417.87,419.42,11.516488377867736,100.0,64.11000000000001
419.42,399.07,14.421342792517773,100.0,57.44999999999999
399.07,376.51,14.629968886149918,79.00330169211719,34.420000000000016
376.51,388.21,12.75541233233162,55.726372265786196,35.31999999999999
388.21,387.56,11.916916072604025,67.44210306697263,15.379999999999995
387.56,370.0,10.935483386857523,65.56420233463035,31.0
370.0,379.16,8.65806519480318,39.63600830585072,20.870000000000005
379.16,355.88,7.447973056486476,48.3316221765914,11.639999999999986
355.88,349.33,4.691581889755531,18.454825462012312,27.220000000000027
349.33,346.35,2.1285865600017004,5.830982130861178,9.92999999999995
346.35,360.57,0.03762422945317995,0.0,14.160000000000025
360.57,373.15,-0.41894523581413956,19.460791022307337,14.21999999999997
373.15,375.82,0.17424424553509718,36.67715888873677,59.19999999999999
375.82,367.87,0.7770346368508284,40.33118927056244,16.920000000000016
367.87,369.57,0.6040135152869424,29.451211167373728,12.520000000000039
369.57,375.57,0.5815988943432409,44.044006069802705,5.610000000000014
375.57,374.49,0.9741515471897368,69.80410893454372,20.75999999999999
374.49,376.72,1.137365595854714,67.22408026755856,11.0
376.72,377.6,1.3700034390543787,73.69570492598889,7.25
377.6,382.01,1.545686421649704,95.24535202682108,5.110000000000014
382.01,375.74,1.927277518281318,100.0,5.6200000000000045
375.74,370.26,1.6729185491988614,82.41727425687048,8.860000000000014
370.26,378.39,1.033061038150014,67.0499158721256,14.069999999999993
378.39,372.77,1.1177456654825404,89.8485698261357,13.329999999999984
372.77,374.43,0.7221699314390195,56.90298507462682,8.050000000000011
374.43,363.31,0.5224151113788502,46.39321074964646,5.810000000000002
363.31,353.85,-0.4510207224960405,0.0,13.889999999999986
353.85,346.92,-1.8192461896779115,0.0,18.840000000000032
346.92,350.04,-3.23847624527904,0.0,12.690000000000055
350.04,352.84,-3.923156068723312,8.891422057566277,19.689999999999998
352.84,350.88,-4.0865399978403145,16.870903391279462,7.139999999999986
350.88,352.67,-4.214216662423806,11.285266457680201,4.509999999999991
352.67,347.19,-4.038607819086053,16.3864348817327,9.759999999999991
347.19,330.61,-4.172093598845844,0.7694499857508749,7.819999999999993
330.61,318.19,-5.311439894400028,0.0,17.529999999999973
318.19,308.26,-6.818972011011482,0.0,22.00999999999999
308.26,315.74,-8.351478606828751,0.0,17.44999999999999
315.74,329.07,-8.593228844490856,11.304216412271447,11.019999999999982
329.07,317.21,-7.487323546987685,31.44929726462142,15.069999999999993
317.21,329.02,-7.266416725153655,16.257947320617596,12.159999999999968
329.02,332.91,-5.9689307364893205,45.536301820574636,12.010000000000048
332.91,322.79,-4.515532858901726,55.293853746074575,9.090000000000032
322.79,319.0,-3.9992735869464155,32.593091072229775,11.45999999999998
319.0,328.49,-3.701271293068375,24.091520861372842,5.189999999999998
328.49,315.91,-2.609023185082874,45.55280342265257,12.310000000000002
315.91,317.53,-2.5731218877636337,17.225850033776243,15.75
317.53,311.92,-2.2608065773810075,23.811970202928283,6.560000000000002
311.92,308.79,-2.280050072161229,14.847870182555862,9.569999999999993
308.79,317.0,-2.351821364968197,2.150101419878413,7.3700000000000045
317.0,313.85,-1.6415073671374731,35.456389452332644,9.04000000000002
313.85,315.11,-1.2161073419451558,20.978441127694865,4.6299999999999955
315.11,281.99,-0.6871809508648745,26.20232172470975,3.009999999999991
281.99,258.78,-2.569657202640787,0.0,33.120000000000005
258.78,273.2,-5.377998289761283,0.0,30.120000000000005
273.2,285.39,-6.041812104107191,19.452313503305014,17.680000000000007
285.39,297.0,-5.325495036475813,38.17242863290776,19.310000000000002
297.0,285.64,-3.694437683526804,54.827141012767186,18.829999999999984
285.64,292.83,-3.1153343096760704,38.53105723712523,11.360000000000014
292.83,275.04,-1.9611267588740695,57.95744680851065,12.579999999999984
275.04,266.19,-2.229427441889605,27.67659574468093,21.829999999999984
266.19,267.62,-2.8478308293020476,12.727585022329134,14.95999999999998
267.62,229.84,-2.952072305225956,15.183785640673356,15.560000000000002
229.84,183.16,-5.502150229737191,0.0,45.139999999999986
183.16,217.72,-10.328190513732507,0.0,65.53
217.72,206.68,-10.760697340708113,26.191739295187567,57.98999999999998
206.68,201.23,-11.342982270217068,20.66057624736473,25.0
201.23,209.85,-11.59804012353921,15.873155305692194,12.810000000000002
209.85,213.21,-10.590851351895989,23.4451862262825,21.20999999999998
213.21,218.0,-9.09132677974759,26.396697118763182,7.3799999999999955
218.0,225.51,-7.179463272759129,30.604356992269857,10.0
225.51,226.32,-4.834389508210148,38.61584754262788,7.509999999999991
226.32,235.0,-2.7341919021040617,39.354426917114985,41.140000000000015
235.0,240.0,-0.30553670523483234,56.42141924249019,20.0
240.0,254.53,2.0133707144008817,67.29812929197253,35.58000000000001
254.53,274.48,4.862808942438324,84.50153919014917,16.25999999999999
274.48,263.65,8.379003704232023,100.0,81.29000000000002
263.65,236.09,10.033754760301694,88.14060446780547,34.440000000000026
236.09,235.03,9.11058550042046,47.59044368600683,37.49000000000001
235.03,229.07,8.291290836871553,46.143344709897605,20.860000000000014
229.07,218.45,7.2101401804145375,38.00682593856654,16.700000000000017
218.45,228.99,5.636064945710768,13.30651400278507,17.559999999999974
228.99,237.83,5.277398211104838,25.75485555736902,23.789999999999992
237.83,228.58,5.65912951614942,35.10977337110483,19.210000000000008
228.58,227.11,5.24553738071125,18.079600214171013,18.580000000000013
227.11,216.76,4.836923779304847,15.456005711226165,9.490000000000009
216.76,223.2,3.8018084399978296,0.0,13.900000000000006
223.2,229.0,3.5590617283086257,11.157311157311149,10.609999999999985
229.0,223.99,3.832777620080906,21.205821205821213,7.8300000000000125
223.99,221.1,3.68146150422025,12.525987525987551,11.599999999999994
221.1,220.87,3.383281382681007,9.255704841117518,8.550000000000011
220.87,219.79,3.1781766554514377,19.506407214048455,7.0
219.79,222.37,2.980599171453896,14.38063597532035,5.150000000000006
222.37,236.06,3.0540063622487796,26.625533934504073,5.369999999999976
236.06,257.2,4.110310829195475,91.59943046986233,21.019999999999982
257.2,235.88,6.356166126586983,100.0,25.689999999999998
235.88,233.6,6.313490896211121,47.279920870425336,40.119999999999976
233.6,244.0,6.018249456716468,41.641938674579634,14.289999999999992
244.0,236.3,6.457837839394875,67.35905044510389,14.740000000000009
236.3,240.2,6.094702164996563,48.31849653808116,13.259999999999991
240.2,244.5,6.003005335500812,54.55760491847099,8.399999999999977
244.5,245.55,6.127510547228766,66.05185779203424,9.370000000000005
245.55,236.5,6.160176849021165,68.85859395883459,4.400000000000006
236.5,239.4,5.394894251871286,44.66720128307942,15.379999999999995
239.4,239.73,4.94317534389272,52.41913926757555,8.379999999999995
239.73,237.99,4.536826791189656,53.3012563485699,4.2900000000000205
237.99,236.93,4.021650705735828,44.84639678438131,5.27000000000001
236.93,254.96,3.490413359652344,14.11016949152548,4.5400000000000205
254.96,255.7,4.331388352390542,90.50847457627127,25.92999999999998
255.7,262.4,4.8668450505383145,100.0,6.1299999999999955
262.4,277.3,5.592137557943572,100.0,20.210000000000008
277.3,283.75,7.010490554480213,100.0,20.379999999999995
283.75,273.33,8.25762623271778,100.0,22.370000000000005
273.33,277.69,8.123647220447165,77.9470899470899,18.610000000000014
277.69,273.2,8.071950886662275,87.17460317460318,21.600000000000023
273.2,276.97,7.435340540082308,77.67195767195766,8.21999999999997
276.97,275.59,6.991156636519079,85.6507936507937,9.420000000000016
275.59,291.03,6.319120715041175,82.57155061939336,6.680000000000007
291.03,292.7,6.708252256813026,100.0,19.410000000000025
292.7,296.7,6.836966057797822,100.0,13.800000000000011
296.7,295.56,6.937435494569083,100.0,7.680000000000007
295.56,283.28,6.637851620706333,97.26880689985629,6.430000000000007
283.28,282.6,5.2583788703680785,67.26829268292678,13.75
282.6,286.9,3.988291437203495,58.892128279883494,6.139999999999986
286.9,291.22,3.1888550828907487,58.297872340425485,5.17999999999995
291.22,285.25,2.744599033851568,76.68085106382995,8.230000000000018
285.25,257.3,1.8230693486040916,51.2765957446809,9.829999999999984
257.3,261.86,-0.9857233572309259,0.0,36.27000000000001
261.86,262.19,-2.7004785415478807,11.573604060913718,19.819999999999993
262.19,260.47,-3.8896960163016026,12.411167512690328,7.6299999999999955
260.47,268.82,-4.813142273845483,8.045685279187863,7.469999999999999
268.82,267.23,-4.7912602372199595,29.238578680203016,10.980000000000018
267.23,246.0,-4.811679687512898,25.20304568527922,9.470000000000027
246.0,245.92,-6.265843434939876,0.0,26.889999999999986
245.92,249.19,-7.158977957852614,0.0,14.300000000000011
249.19,246.5,-7.3793448713436165,7.218543046357632,9.060000000000002
246.5,252.95,-7.537780643206335,1.2803532008830287,5.179999999999978
252.95,242.44,-6.982696328302296,15.51876379690948,8.919999999999987
242.44,247.93,-7.151884504340748,0.0,13.429999999999978
247.93,244.33,-6.669510800421724,12.824106517168905,6.27000000000001
244.33,246.93,-6.388109221500509,7.164518574677843,6.800000000000011
246.93,253.23,-5.8049898503635635,17.020470053070547,9.030000000000001
253.23,254.23,-4.7554710132528415,40.90219863532977,10.369999999999976
254.23,253.6,-3.785663158312511,44.692949203942355,5.720000000000027
253.6,260.5,-3.0157186959625215,42.30477634571644,5.300000000000011
260.5,255.61,-1.8672194762508016,72.85195643404593,9.699999999999989
255.61,253.71,-1.332771541505599,72.92358803986718,8.710000000000008
253.71,244.92,-1.0321766018650227,62.40310077519384,4.869999999999976
244.92,243.58,-1.3995600353630337,13.73200442967879,11.939999999999998
243.58,236.12,-1.6897643488681484,6.312292358804068,10.269999999999982
236.12,236.86,-2.3537463653673303,0.0,12.980000000000018
236.86,236.38,-2.668702411382559,3.035274815422515,6.240000000000009
236.38,225.0,-2.812049009036773,1.0664479081213738,5.8799999999999955
225.0,220.19,-3.609174410204699,0.0,17.44999999999999
220.19,223.98,-4.366057018245724,0.0,9.379999999999995
223.98,228.47,-4.448000596895745,9.40213346564126,4.990000000000009
228.47,222.4,-3.996085548497531,20.540808732324486,6.990000000000009
222.4,223.08,-3.9357517084418436,5.482510543289526,9.369999999999976
223.08,222.21,-3.6643574335999647,7.169436864301699,4.219999999999999
222.21,224.21,-3.359904512875417,5.702992659514425,4.730000000000018
224.21,235.8,-2.8319755125241155,11.992840095465422,5.5
235.8,234.14,-1.47157267995434,63.12171451678132,12.009999999999991
234.14,236.01,-0.5171829789478206,59.6408721675929,6.570000000000022
236.01,231.38,0.3744872305440987,94.90101979604066,3.9799999999999898
231.38,226.1,0.726386569983652,67.1265746850629,7.5
226.1,219.7,0.6389550901421135,36.50401482396539,6.9199999999999875
219.7,227.68,0.16339048427805558,0.0,12.099999999999994
227.68,225.3,0.4615410314093822,48.927038626609544,13.759999999999991
225.3,225.23,0.5514254754806585,34.33476394849799,5.8300000000000125
225.23,236.11,0.6568052572409737,33.90557939914164,5.110000000000014
236.11,231.78,1.555154043045195,100.0,15.549999999999983
231.78,234.81,1.8902101236718423,73.61365021328456,7.8799999999999955
234.81,240.7,2.3436375527772393,92.07800121876899,4.009999999999991
240.7,238.54,3.0687261400632604,100.0,8.919999999999987
238.54,235.87,3.3807881006144793,89.71428571428574,6.599999999999994
235.87,229.27,3.3511876699540544,77.00000000000007,8.399999999999977
229.27,237.29,2.7956431023435853,45.571428571428676,9.419999999999987
237.29,244.5,2.9334223752492306,83.76190476190479,11.960000000000008
244.5,242.54,3.494190690095353,99.99999999999999,12.280000000000001
242.54,240.57,3.67298608892423,92.09677419354837,9.0
240.57,242.47,3.5718327708963526,79.60560456668395,7.049999999999983
242.47,241.78,3.550283089995312,89.46549039958485,6.990000000000009
241.78,235.8,3.395557179404717,85.88479501816296,3.5299999999999727
235.8,236.68,2.7681976234542245,42.87590282337496,10.659999999999997
236.68,237.3,2.316947243431738,48.65397242284965,6.099999999999994
237.3,235.7,1.9829682206771309,52.72488509520687,5.039999999999992
235.7,236.22,1.5806930118552986,42.219304005252674,3.5700000000000216
236.22,232.82,1.2935001366016343,45.633617859487806,2.4000000000000057
232.82,231.7,0.8137090781749927,23.309258043335426,8.25
231.7,234.24,0.37618618467095044,15.955351280367564,4.509999999999991
234.24,235.27,0.2447691394623862,19.843750000000142,3.680000000000007
235.27,240.97,0.2247001304466274,27.890625000000146,2.5700000000000216
240.97,238.81,0.6188121237286567,85.51660516605173,7.240000000000009
238.81,240.95,0.727386279103148,66.01671309192207,3.6200000000000045
240.95,237.1,0.9390441953495823,85.886722376973,4.429999999999978
237.1,237.36,0.7855142041193344,53.57142857142856,5.02000000000001
237.36,236.85,0.6735606320334468,61.057173678533104,3.2299999999999898
236.85,236.86,0.5384464317217772,55.55555555555556,3.740000000000009
236.86,236.52,0.42803207467210863,55.66343042071218,1.5800000000000125
236.52,232.54,0.3129414759597743,51.995685005393916,2.1399999999999864
232.54,228.7,-0.0634640278702285,9.061488673139186,6.049999999999983
228.7,222.0,-0.6019957760380978,0.0,5.560000000000002
222.0,224.68,-1.4423106911111274,0.0,11.139999999999986
224.68,225.11,-1.7935284052832006,14.127569847127079,5.030000000000001
225.11,223.24,-1.9481574955697893,16.39430680021093,4.740000000000009
223.24,224.51,-2.1221404513232693,6.536636794939426,3.130000000000024
224.51,225.65,-2.0763644794929856,13.245382585751939,6.539999999999992
225.65,223.26,-1.8840580532915616,19.261213720316665,2.9499999999999886
223.26,228.76,-1.8458539669627354,8.203124999999934,4.3799999999999955
228.76,229.05,-1.3489657589773583,44.010416666666565,7.3700000000000045
229.05,228.6,-0.9170155610086805,47.442799461642025,4.230000000000018
228.6,229.82,-0.5967211848974667,44.41453566621796,2.4499999999999886
229.82,229.44,-0.24480123741365012,53.85674931129468,2.0999999999999943
229.44,232.87,0.0035966188960478984,70.58823529411768,2.219999999999999
232.87,233.54,0.444606406248927,100.0,5.099999999999994
233.54,236.98,0.8086996715287167,99.99999999999999,2.930000000000007
236.98,252.08,1.3048893366579628,100.00000000000001,4.810000000000002
252.08,248.95,2.714032218250538,100.0,17.900000000000006
248.95,249.51,3.410046632360363,89.14701803051311,12.990000000000009
249.51,244.58,3.842042027116999,91.08258154059673,10.699999999999989
244.58,245.38,3.6755534545744117,73.97640527411522,8.390000000000015
245.38,244.25,3.4995653627271612,76.75225537820954,5.849999999999994
244.25,246.67,3.1799422550842245,66.65247018739349,4.599999999999994
246.67,244.25,3.0204847756297846,76.95911413969327,4.490000000000009
244.25,239.8,2.6281233726318964,66.65247018739349,5.019999999999982
239.8,242.05,1.9353160359802315,45.759717314487666,4.75
242.05,243.29,1.5315826229092282,55.69787985865727,3.490000000000009
243.29,251.61,1.2703078345203975,54.242581988547535,3.2600000000000193
251.61,248.72,1.624681661815276,97.46494066882418,9.170000000000016
248.72,256.69,1.5951870356950457,77.74834437086086,4.810000000000002
256.69,262.89,2.0738315058084815,100.0,9.129999999999995
262.89,258.1,2.7660659350394194,99.99999999999999,14.140000000000015
258.1,254.52,2.7946424238150156,79.25508878302308,11.269999999999982
254.52,256.05,2.4380301550222225,63.750541359896125,9.579999999999984
256.05,260.58,2.185282922839937,70.37678648765707,4.789999999999964
260.58,265.2,2.226732990920915,89.99566912083151,8.349999999999994
265.2,274.83,2.4782312010426724,100.0,7.269999999999982
274.83,265.51,3.226683379031299,100.0,11.350000000000023
265.51,270.83,2.9374796291052903,73.39423351413075,11.490000000000009
270.83,269.22,2.9735529389761437,87.79743746186698,5.889999999999986
269.22,286.7,2.7369100951533714,82.21306277742563,4.819999999999993
286.7,311.12,3.6829635127939158,100.0,24.07000000000005
311.12,292.65,5.92684126385169,100.0,29.319999999999993
292.65,286.87,5.928215753380638,67.36749116607768,27.49000000000001
286.87,285.44,5.252615206406865,57.15547703180212,11.019999999999982
285.44,278.93,4.427539897350766,54.62897526501765,10.850000000000023
278.93,279.85,3.153629328713871,43.127208480565365,19.060000000000002
279.85,277.25,2.1337233751509217,43.21772289812967,9.420000000000016
277.25,275.03,1.0703177052366541,32.98377522754256,7.2099999999999795
275.03,280.31,0.03623350718555507,21.406794425087067,4.490000000000009
280.31,275.78,-0.40575862846822197,32.44902433676827,6.9599999999999795
275.78,277.99,-1.119991787443885,22.51699188774387,6.829999999999984
277.99,276.51,-1.518225644928501,20.930787589498774,3.8799999999999955
276.51,288.6,-1.9441252101600686,17.398568019093002,2.8799999999999955
288.6,289.36,-1.3994707510403632,37.60044333610429,13.910000000000025
289.36,293.01,-0.9996716213075043,39.706289830978186,5.9500000000000455
293.01,294.84,-0.5061447868103937,100.0,6.350000000000023
294.84,295.23,-0.09236563237735407,100.0,12.740000000000009
295.23,289.92,0.14869861865812517,100.0,5.279999999999973
289.92,288.21,-0.14911558514957157,73.71287128712876,8.79000000000002
288.21,284.45,-0.5587738124814221,65.24752475247513,5.980000000000018
284.45,280.33,-1.1807674077651953,46.633663366336606,7.850000000000023
280.33,282.49,-1.957138120820595,26.237623762376234,8.449999999999989
282.49,281.27,-2.3644892595565734,34.4987146529564,7.010000000000048
281.27,285.47,-2.7386082811937165,28.2262210796915,7.300000000000011
285.47,282.61,-2.6851075725266274,47.863247863247985,4.670000000000016
282.61,279.08,-2.8355991192948347,32.585470085470156,4.329999999999984
279.08,280.12,-3.1700004616433546,0.0,4.53000000000003
280.12,261.34,-3.2916963315905567,6.43962848297225,4.930000000000007
261.34,265.58,-4.678747538588133,0.0,19.689999999999998
265.58,265.1,-5.2557274446914715,12.5110652109767,6.8700000000000045
265.1,271.96,-5.575974835417186,11.094718205960588,5.509999999999991
271.96,267.09,-5.171645421965536,37.158852344296676,7.160000000000025
267.09,264.47,-5.105558379533761,21.399330107927053,7.949999999999989
264.47,266.09,-5.112727571719768,12.97140489017839,4.670000000000016
266.09,262.14,-4.8610863140104446,19.685039370078698,6.730000000000018
262.14,259.9,-4.829337823285837,3.315375051802775,6.800000000000011
259.9,258.49,-4.82538223226358,0.0,6.399999999999977
258.49,183.01,-4.776061662332066,0.0,4.509999999999991
183.01,226.24,-10.008730076555244,0.0,87.5
226.24,235.54,-10.264734374847766,44.516527649057785,56.43000000000001
235.54,232.17,-9.427685936434733,54.093296261970956,11.569999999999993
232.17,230.27,-8.745501645602989,55.267003934794836,5.909999999999997
230.27,228.53,-8.078779291880773,53.130972456436226,12.659999999999997
228.53,210.5,-7.4235401520603865,51.174817313097265,7.289999999999992
210.5,222.66,-7.958384652541588,30.905002810567748,20.109999999999985
222.66,226.21,-7.138767867291314,47.15746907706947,29.889999999999986
226.21,225.8,-6.0002537391046555,51.99807414540206,12.069999999999993
225.8,231.83,-4.950674552124024,51.50457390467023,5.219999999999999
231.83,230.75,-3.529295977741146,61.695943384304336,17.159999999999997
230.75,229.99,-2.3975452474036416,62.08869814020031,6.780000000000001
229.99,231.35,-1.4804255184395707,62.24165341812402,7.730000000000018
231.35,228.24,-0.5900201586975253,92.02360555872835,8.379999999999995
228.24,229.71,-0.06711433840868608,70.8466453674122,5.760000000000019
229.71,227.25,0.5088688737133449,76.71725239616619,5.239999999999981
227.25,230.89,0.8211657466714612,77.2958006460545,3.6399999999999864
230.89,235.84,1.3745778326811955,95.59306141584611,4.539999999999992
235.84,240.97,2.1728331344570435,100.0,9.700000000000017
240.97,240.85,3.128709813066049,100.0,11.039999999999992
240.85,244.2,3.7847403037564202,99.3446204259967,3.969999999999999
244.2,238.95,4.453222734255673,100.0,7.409999999999997
238.95,239.49,4.486644090075139,71.46739130434779,7.069999999999993
239.49,240.6,4.481778856708095,72.21238938053108,4.890000000000015
240.6,235.77,4.485887549971725,78.76106194690269,3.469999999999999
235.77,230.96,4.064619247385093,50.26548672566381,5.6699999999999875
230.96,230.89,3.3536516593770207,21.887905604719826,7.900000000000006
230.89,230.93,2.797580946526039,21.47492625368725,5.3700000000000045
230.93,228.99,2.373185265602989,21.71091445427734,3.420000000000016
228.99,233.61,1.9103210032618234,10.265486725663777,4.77000000000001
233.61,233.78,1.9038982720771847,30.3747534516766,6.7099999999999795
233.78,232.09,1.8978734162249813,31.492439184746868,3.6699999999999875
232.09,232.12,1.7566200793579902,20.381328073635757,2.75
